clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
715824108,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7048823490016255,-1.0389119731073415,0.25451805468487154,-0.5311904933323828,-1.3295771691166045,0.4940072117026723,-0.5334858914354524,0.1655109283632319,0.5390063112835115,0.08447003122385094,0.4326153148415126,-0.1845674026126082,0.25392506360626016
708818508,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2943768325602378,-1.0389119731073415,-1.2519954207189072,0.7607990191285913,-0.3277377591363858,-0.41099222571406885,-0.5688816963967868,1.6725142316930752,-0.7919002630605327,-0.0063709024663396825,0.13652801805393172,0.32528202958349733,1.6664269198999524
714388158,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2943768325602378,-0.2704952811679882,0.0034324754509084295,-0.5311904933323828,-0.3277377591363858,-1.31599166313081,0.6313679274639595,-0.5621774530162683,-0.955424620317821,0.0987825899081575,0.34801894433077524,-0.7947150837653248,-0.8154884865075691
716366208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16979354293168972,-0.2704952811679882,0.0034324754509084295,-1.1771852495628699,-1.3295771691166045,0.4940072117026723,-0.05453640555239728,-1.4213905925167256,1.0295793830553777,0.23752678123561907,0.7287026116290936,-0.15949284037345546,-0.994332390792817
767333808,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45497495130639254,-0.2704952811679882,0.8822320027697793,0.7607990191285913,0.6741016508438329,1.3990066491194135,-0.5720894412214077,-1.4213905925167256,0.025721523225910946,0.1522356151985269,0.39031712958614395,-0.573223117319476,-0.994332390792817
789556533,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7048823490016255,1.2663381027107183,1.1333175820037424,-1.1771852495628699,-0.3277377591363858,0.4940072117026723,1.600991759623512,0.6694843006024128,0.3936513270548103,1.0696998361660148,0.6864044263737248,-0.09680643477557403,-0.7242415965661161
710035008,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.91914532679832,-1.8073286650466949,-1.5030809999528703,-0.5311904933323828,-0.3277377591363858,1.3990066491194135,-0.5275128493482273,0.29580648313726404,0.5480909977978053,-0.5598872026043179,-0.03266472296754307,1.2070708016603684,0.3378722023523968
716716083,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4546045420873241,0.49792141077136504,0.0034324754509084295,1.4067937753590782,-0.3277377591363858,0.4940072117026723,-0.5797216616661954,0.887053293008108,-0.15597220705996553,0.04971096013339215,0.813298982139831,1.0106533974536718,1.0495979438957304
709176108,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2046971443920913,1.2663381027107183,1.6354887404716687,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.44156741042648734,-0.6580553140764052,0.24829634282610916,0.052047704408380975,0.6018080558629875,-0.27232837044964286,-0.5015991851089707
720310458,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04483984408407328,-1.0389119731073415,-0.4987386830170178,0.7607990191285913,-0.3277377591363858,-1.31599166313081,0.3588202292616852,0.17042774175093123,0.36639726751192886,-0.8318258176061426,-0.6671375017980735,-1.300385422254905,-0.5964959506480819
778239933,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16979354293168972,1.2663381027107183,-0.12211031416607313,1.4067937753590782,0.6741016508438329,-2.2209911005475513,-0.6410006490055055,1.0898718452507052,-0.8009849495748266,-0.925003495571322,-0.7940320575641797,-0.2848656515692192,1.6664269198999524
717480783,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9195157360173885,-1.0389119731073415,-0.8753670518679625,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,0.11989854577267847,1.1611656393723453,-0.6056641895175093,3.1383027055998736,1.49006994622573,-0.06755277882989581,-0.20230938610100496
717147708,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29474724177930617,-0.2704952811679882,-0.2476531037830547,1.4067937753590782,0.6741016508438329,-0.41099222571406885,-0.5470911539674653,0.13969765807781043,0.14836479116887757,-0.04609555514114973,0.6864044263737248,0.9103551484970612,0.2758243171922087
794581533,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048823490016255,-0.2704952811679882,0.12897526506788998,0.11480426289810422,0.6741016508438329,0.4940072117026723,-0.6467524673117223,0.2749100262395419,0.8070045634551793,-0.15358579179063575,1.067088093672043,0.22498378062688634,0.8379051592315593
828281733,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.41970094062692265,1.2663381027107183,0.3800608443018531,-0.5311904933323828,0.6741016508438329,0.4940072117026723,0.6951909882848655,-0.37902615432446846,0.01209449345447021,-0.8762239588309303,-1.7668903184376599,1.5873683289541847,-0.7862894817263042
715393908,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3296508432397076,-0.2704952811679882,0.0034324754509084295,-0.5311904933323828,-2.3314165790968233,-1.31599166313081,-0.6508451072603766,0.3548082437896559,0.2710080591118437,0.03276956413972316,0.6018080558629875,0.7097586505838391,0.9510513027589611
792272658,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.794562037169772,0.49792141077136504,-0.2476531037830547,-0.5311904933323828,0.6741016508438329,1.3990066491194135,1.5246695551756346,0.07823749073156885,0.566260370826393,-0.19038951412170976,0.34801894433077524,0.2876701862247682,-0.7935892329216204
719125158,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4193305314078544,-0.2704952811679882,-2.6329661065057044,0.7607990191285913,-0.3277377591363858,-0.41099222571406885,0.5846897096711999,0.36341266721812976,0.05297558276879242,-0.5032211539358389,0.2634225738200378,-0.8365060208305793,-0.6110954530387145
716686158,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5795582409349407,-1.8073286650466949,1.6354887404716687,0.7607990191285913,-0.3277377591363858,0.4940072117026723,-0.787229568252018,-0.6826393810149018,-0.6919687114033007,-0.8140081425093528,-1.3862066511393414,-0.46456668094981396,0.4875171018563798
720730683,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.579928650154009,-0.2704952811679882,0.0034324754509084295,0.7607990191285913,0.6741016508438329,0.4940072117026723,0.9751496831509192,-0.5240721492615986,0.3527702377404881,0.17209794153593194,0.813298982139831,-0.4018802753519321,-0.841037615691176
717401883,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4193305314078544,0.49792141077136504,-1.7541665791868333,0.7607990191285913,-0.3277377591363858,-0.41099222571406885,-0.1782004991360591,-0.03239081049166598,0.9251054881409986,-0.7926853510000798,-0.878628428074917,0.20408831209425904,-0.4030525439722015
713522058,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195157360173885,-1.8073286650466949,-0.7498242622509809,-0.5311904933323828,-0.3277377591363858,0.4940072117026723,-0.7320342348904372,-0.3507544773451973,-0.5602407569460403,-0.03178299645684317,-0.24415564924438657,0.5551321834423971,0.6116128721767559
804649833,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5446546394745391,0.49792141077136504,-0.8753670518679625,-0.5311904933323828,0.6741016508438329,1.3990066491194135,-0.6706446356606229,-0.03730762387936531,0.13019541814028993,-0.2838592851212628,0.39031712958614395,-0.573223117319476,0.6298622501650464
793656633,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4193305314078544,0.49792141077136504,-0.8753670518679625,-0.5311904933323828,0.6741016508438329,-1.31599166313081,-0.6988506677391862,0.18026136852632987,-0.519359667631718,0.20247561711078668,0.4749135000968813,-0.39352208793888116,1.0933964510676275
710260983,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.579928650154009,1.2663381027107183,0.0034324754509084295,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,-0.6207586730432424,1.666368214958451,0.46178647591201405,1.1357128619344492,1.1093862789274118,-0.10934371589514995,2.0788628624353196
713591283,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2943768325602378,0.49792141077136504,-1.6286237895698519,1.4067937753590782,3.6796198807844887,-1.31599166313081,-0.7117922589281741,0.3044109065657378,-0.3603776536315761,-0.005494623363218873,0.51721168535225,0.6972213694642627,1.3780867476849612
708301683,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.794562037169772,-0.2704952811679882,-0.7498242622509809,1.4067937753590782,-0.3277377591363858,0.4940072117026723,1.3496815443980381,-0.11966424812332901,1.3157470082556326,1.0603528590660596,1.067088093672043,0.5258785274967189,-0.8081887353122529
788246958,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,-0.2704952811679882,0.0034324754509084295,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,-0.28294995944350787,-1.4213905925167256,-0.42397045923163285,-0.00958392584444932,0.6864044263737248,-0.09680643477557403,-0.994332390792817
708833133,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.794562037169772,0.49792141077136504,-0.8753670518679625,0.7607990191285913,-0.3277377591363858,-0.41099222571406885,-0.6001848614094668,1.6725142316930752,2.4604175090566534,-0.6954183705536698,-0.6671375017980735,0.4339384659531588,1.9036688337477305
708890133,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04483984408407328,1.2663381027107183,-0.12211031416607313,-1.1771852495628699,-0.3277377591363858,-0.41099222571406885,-0.7917314721955376,-1.4213905925167256,0.1937882237403467,0.07337049591765402,0.39031712958614395,1.6834874842042706,-0.994332390792817
797169633,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6696083383221555,1.2663381027107183,-0.12211031416607313,0.7607990191285913,0.6741016508438329,0.4940072117026723,2.867055458334239,-0.4072978313037396,1.01141001002679,-0.3741160327427062,-0.5825411312873362,1.048265240812401,-0.9067353764490221
826451433,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5446546394745391,1.2663381027107183,0.25451805468487154,-1.1771852495628699,-1.3295771691166045,0.4940072117026723,2.867055458334239,1.3725886150434163,0.45724413265486713,1.1958840270154114,1.6169645019918362,0.02438728271366429,-0.7534406013473811
719657583,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,0.49792141077136504,0.5056036339188347,-1.1771852495628699,-0.3277377591363858,3.2090055239528956,0.10020962926293625,1.5987620308775854,0.7070730117979472,-0.6127560418259401,-0.32875201975512397,-0.14695555925387907,-0.04901461099936388
712839633,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.044469434865005,-0.2704952811679882,-1.7541665791868333,-1.1771852495628699,-1.3295771691166045,0.4940072117026723,2.867055458334239,0.5391887458283806,0.29371977539757826,1.303666356699271,1.363175390459624,0.22080468692036087,-0.8264381133005435
717596883,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4546045420873241,-1.8073286650466949,0.3800608443018531,0.11480426289810422,0.6741016508438329,-0.41099222571406885,-0.33914079981962614,0.09421713424159166,0.4527017893977202,0.25183933991992563,0.5595098706076187,1.2070708016603684,-0.18041013251505622
788915283,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41970094062692265,-0.2704952811679882,-0.8753670518679625,0.7607990191285913,-1.3295771691166045,-0.41099222571406885,-0.6959747585860778,0.5318135257468317,0.5117522517406301,-0.9156565184713668,-1.2170139101178667,0.7682659624751955,1.5240817715912856
713292933,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2943768325602378,0.49792141077136504,0.0034324754509084295,0.7607990191285913,-0.3277377591363858,-0.41099222571406885,0.21790068075937288,-0.5289889626492978,0.6071414601407152,-0.657738369119475,-0.03266472296754307,2.072143198911138,-0.7424909745544067
713916708,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8298360478492419,0.49792141077136504,0.8822320027697793,-0.5311904933323828,-1.3295771691166045,0.4940072117026723,2.867055458334239,1.5717195572452392,0.04843323951164551,0.9785668094414506,1.4054735757149928,0.032745470126715207,-0.7351912233590905
714510483,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,0.49792141077136504,0.0034324754509084295,-1.1771852495628699,0.6741016508438329,0.4940072117026723,2.867055458334239,1.6725142316930752,-0.2559037587171976,0.9440998313853655,0.9401935379059371,-0.5397903676672723,-0.7278914721637741
710170758,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7941916279507035,-1.8073286650466949,-1.3775382103358886,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,-0.4565000156445503,1.4438824091650566,1.1204262481983158,1.1409705365531742,0.09422983279856303,0.21662559321383543,0.9109026711847217
771429408,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9547897466968583,-1.0389119731073415,0.7566892131527978,0.7607990191285913,0.6741016508438329,-0.41099222571406885,-0.7718545154719383,-0.6002827567709381,-0.9417975905463803,-0.8449700041529548,-1.4285048363947102,-0.9827743005589704,0.5130662310399865
708947208,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2943768325602378,-0.2704952811679882,-2.381880527271741,0.11480426289810422,0.6741016508438329,-1.31599166313081,-0.6300500718455927,1.0726629983937574,0.3936513270548103,-0.5189941777920135,0.3057207590754065,-0.46456668094981396,1.5605805275678668
812597508,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9195157360173885,-1.0389119731073415,-0.2476531037830547,1.4067937753590782,2.67778047080427,0.4940072117026723,-0.4542877778344669,1.6491593681015035,0.08931432882596772,-0.6586146482225959,-0.28645383449975526,-0.5982976795586287,1.034998441505098
712448658,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048823490016255,-1.0389119731073415,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,-0.7522762108527002,-1.4213905925167256,-0.18776860985999394,-0.6212267398227747,-0.41334839026586134,-0.3893429942323557,-0.994332390792817
715799808,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048823490016255,-1.8073286650466949,0.3800608443018531,0.11480426289810422,0.6741016508438329,-0.41099222571406885,-0.53448139844999,-1.4213905925167256,0.07568729905452698,0.6327286567431043,0.17882620330930044,0.6428931512794318,-0.994332390792817
767197983,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048823490016255,-0.2704952811679882,1.1333175820037424,-1.8231800057933567,-1.3295771691166045,-1.31599166313081,-0.4852591071756344,-1.4213905925167256,0.43907475962627945,0.4469574868814926,0.7710007968844622,-0.07173187253642127,-0.994332390792817
720371733,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4546045420873241,-1.8073286650466949,1.3844031612377055,0.7607990191285913,0.6741016508438329,-0.41099222571406885,-0.7039388147023781,-0.455236761833808,-1.473251751632569,-0.8800211682777871,-1.0901193543517607,-1.5302355761138051,0.2904238195828412
719451483,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.04483984408407328,1.2663381027107183,0.12897526506788998,0.7607990191285913,0.6741016508438329,-0.41099222571406885,-0.5334858914354524,1.0025984076190422,0.10748370185455537,-0.8411727947060978,-1.6822939479269223,1.553935579301981,0.9145525467823798
788789658,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.794562037169772,2.0347547946500715,-1.7541665791868333,1.4067937753590782,-1.3295771691166045,1.3990066491194135,-0.5037312928898308,0.7223400445201805,-0.8055272928319736,-0.8578220976653933,-1.174715724862498,-0.7069541159282902,0.5787639917978327
714064908,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3296508432397076,-1.0389119731073415,0.0034324754509084295,0.11480426289810422,-0.3277377591363858,0.4940072117026723,-0.7549308962248004,0.16305252166938222,0.6889036387693597,0.11835282321118892,0.813298982139831,0.6512513386924828,1.6627770443022942
711740508,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45497495130639254,-1.0389119731073415,0.5056036339188347,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,-0.6564863136760892,0.514604678889884,-0.11054877448849643,0.06051840240521547,0.7287026116290936,-0.013224560645064843,1.16639396302079
711231558,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4546045420873241,0.49792141077136504,0.5056036339188347,1.4067937753590782,-1.3295771691166045,0.4940072117026723,-0.03186096799904248,1.6725142316930752,3.159938370657278,-0.7281327904035134,-1.174715724862498,1.441100049225794,0.11157991529759334
713013483,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.794562037169772,1.2663381027107183,0.0034324754509084295,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.7917314721955376,-0.29666953008050473,-1.3415237971753085,-0.19097370019045695,-0.28645383449975526,-0.41859665017803394,1.3269884893177473
798120858,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1694231337126213,0.49792141077136504,-0.6242814726339994,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.5308312060633523,0.3302241768511593,3.3870555335146224,-0.5411932484044073,-0.878628428074917,0.5091621526706172,0.374370958328978
720595083,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.794562037169772,0.49792141077136504,-0.7498242622509809,0.11480426289810422,-0.3277377591363858,0.4940072117026723,-0.77163329169093,0.14953128485320907,-0.7464768304890637,0.03569049448345919,0.17882620330930044,1.328264519149606,1.8854194557594397
710360583,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04483984408407328,-0.2704952811679882,-0.12211031416607313,-1.8231800057933567,-1.3295771691166045,-2.2209911005475513,-0.022127121634675534,-0.6789517709741273,0.307346805169019,1.1453519320687782,1.5323681314810988,-0.23053743338438826,-0.7315413477614323
721315233,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08011385476354317,1.2663381027107183,-0.4987386830170178,-0.5311904933323828,0.6741016508438329,1.3990066491194135,1.0993668361871018,0.04381979701767357,-0.5148173243745711,-0.18337928129674327,0.22112438856466912,-0.1845674026126082,-0.7607403525426973
811889808,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,0.49792141077136504,0.25451805468487154,-0.5311904933323828,2.67778047080427,-1.31599166313081,1.6440197850296339,1.411923122145011,-0.5602407569460403,0.8386542459764946,0.7710007968844622,-0.35173115087362655,-0.6366445822223212
772231233,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6696083383221555,-0.2704952811679882,-0.7498242622509809,1.4067937753590782,-0.3277377591363858,1.3990066491194135,-0.7122347064901908,-0.5351349793839221,0.043890896254498594,-0.04609555514114973,0.8555971673951996,0.7431914002360428,0.22472605882499516
719513733,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20506755361115964,0.49792141077136504,0.6311464235358162,-0.5311904933323828,0.6741016508438329,1.3990066491194135,0.015812756808254703,-1.4213905925167256,-0.20139563963143467,-0.03850113624743604,0.17882620330930044,0.24170015545298817,-0.994332390792817
780913308,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.41970094062692265,0.49792141077136504,-0.2476531037830547,1.4067937753590782,-0.3277377591363858,-2.2209911005475513,0.572411789825237,1.6725142316930752,-1.1734570966608728,-0.8464304693248228,-0.9632247985856545,0.16229737502900443,-0.32640515642138107
817041408,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2046971443920913,0.49792141077136504,0.6311464235358162,-0.5311904933323828,-0.3277377591363858,0.4940072117026723,-0.4896835827958012,0.4826453918698384,0.03934855299735168,0.032477471105349556,0.7287026116290936,-0.013224560645064843,0.36342133153600364
793630083,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9195157360173885,-0.2704952811679882,-0.3731958934000362,-1.8231800057933567,0.6741016508438329,1.3990066491194135,-0.759908431297488,0.3929135475443257,-1.763961720089971,-0.7605551172189834,-1.301610280628604,-1.8896376348749941,2.126311245204876
709641933,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5446546394745391,0.49792141077136504,0.0034324754509084295,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,-0.5710939342068702,0.8759904628857845,0.357312580997635,0.028096075589745508,0.813298982139831,0.31692384217044645,0.9911999343332004
804867183,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1694231337126213,0.49792141077136504,-0.7498242622509809,1.4067937753590782,-0.3277377591363858,1.3990066491194135,0.8237220050507108,-1.4213905925167256,3.4052249065432103,-0.5283411548919688,-0.751733872308811,1.77542754574783,-0.994332390792817
