clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
712327608,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.0,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,0.03838537745973874,0.0,0.19811598469237565,0.09975492926367382,0.2713178294573644,0.15457854942593113,0.0
712682583,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4390243902439025,1.0,0.5116279069767442,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.13630633326984648,0.3953118792212952,0.21312923167500736,0.2480784226356244,0.6201550387596899,0.2142257070848502,0.1678391959798995
718830183,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4878048780487806,0.2,0.5813953488372093,0.8,0.3333333333333333,0.6666666666666666,0.6819609585914378,1.0,0.14365616720635854,0.045059596747242955,0.14728682170542637,0.10669280313637637,0.10552763819095476
720191883,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46341463414634154,0.6000000000000001,0.5116279069767442,0.8,0.5,0.5,0.1696520616608773,0.26181962653953117,0.15307624374448042,0.03932271360142586,0.20155038759689922,0.2800336040324839,0.09346733668341707
713412558,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3170731707317074,0.8,0.2093023255813954,0.4000000000000001,0.5,0.16666666666666666,0.12140203218482545,0.44020659515295985,0.30055931704445094,0.11941628606438676,0.4418604651162791,0.18902268272192665,0.20402010050251257
827100333,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5609756097560975,0.6000000000000001,0.744186046511628,0.4000000000000001,0.5,0.3333333333333333,0.0,0.28843861740166865,0.1934059464233147,0.26055475103041104,0.6434108527131782,0.21142537104452536,0.507537688442211
711406758,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.006914023647351546,0.0,0.20194289078598765,0.21471538375849394,0.5426356589147286,0.26631195743489217,0.0
778971408,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.8,0.09302325581395349,0.8,0.3333333333333333,0.6666666666666666,0.04125740302378945,0.734207389749702,0.18074771857521343,0.08009357246296091,0.41860465116279066,0.14673760851302156,0.6623115577889447
712292133,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.0269577388996212,0.9114024632499007,0.1342360906682367,0.087835579815083,0.23255813953488372,0.09325119014281714,0.9899497487437184
771735933,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5365853658536587,0.4,0.5348837209302325,0.2,0.16666666666666666,0.16666666666666666,0.2818424497471106,0.6841477949940405,0.20606417427141593,0.2339868552968698,0.5581395348837209,0.2192663119574349,0.16080402010050251
803216433,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41463414634146345,1.0,0.4651162790697675,1.0000000000000002,0.5,0.3333333333333333,0.4041302750795853,1.0,0.16426258463350016,0.23805280160409936,0.3643410852713178,0.12937552506300756,0.1708542713567839
718784358,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19512195121951226,0.8,0.5348837209302325,1.0000000000000002,0.5,0.3333333333333333,1.0000000000000002,1.0,0.28701795702090077,0.08014927035758049,0.2790697674418604,0.3640436852422291,0.07336683417085427
780971583,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.2,0.39534883720930236,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.017464938614232553,0.3166468017481128,0.32617015013246986,0.18057257435668933,0.4031007751937984,0.24614953794455335,0.3969849246231156
812809083,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2682926829268293,0.6000000000000001,0.4418604651162791,0.4000000000000001,0.6666666666666666,0.6666666666666666,0.5501501011255318,0.6221692491060786,0.19105092728878423,0.11501615238943969,0.37209302325581395,0.17110053206384765,0.08040201005025126
712879158,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5609756097560975,0.2,0.5348837209302325,0.2,0.3333333333333333,0.5,0.1446805551776575,0.8744537147397695,0.24492198999116868,0.3989640191600758,0.4651162790697674,0.17586110333239988,0.3557788944723618
713701533,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6097560975609756,0.4,0.6046511627906976,0.6000000000000001,0.5,0.3333333333333333,0.2519733838809833,0.7938021454112039,0.23020312040035326,0.16976718280049014,0.4728682170542635,0.21702604312517504,0.20502512562814068
788641758,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.8,0.744186046511628,0.8,0.5,0.3333333333333333,0.3908282619408242,0.3528009535160906,0.18781277597880483,0.18591957224016933,0.43410852713178294,0.17082049845981517,0.06231155778894472
713588958,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3414634146341463,0.8,0.2790697674418605,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.020881137443050764,0.5987286452125546,0.1872240211951722,0.17405592068619807,0.4651162790697674,0.18678241388966677,0.7115577889447235
789945933,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8536585365853658,0.2,0.9069767441860465,0.4000000000000001,0.5,0.16666666666666666,0.0,0.0,0.2722990874300854,0.16876462069733764,0.4418604651162791,0.24110893307196862,0.0
713696808,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4878048780487806,0.6000000000000001,0.6046511627906976,0.4000000000000001,0.5,0.0,0.010965091285065169,0.12554628526023043,0.1454224315572564,0.09591177453492258,0.248062015503876,0.11201344161299356,0.1758793969849246
711360783,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.0,0.5348837209302325,0.0,0.3333333333333333,0.3333333333333333,0.0885097815144342,0.742947953913389,0.2396231969384751,0.8310682856188036,0.9069767441860465,0.2139456734808177,0.43015075376884415
809631483,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3902439024390244,0.6000000000000001,0.5581395348837209,0.0,0.16666666666666666,0.5,0.92714124621724,0.0,0.1995878716514572,0.21844714269800602,0.5658914728682171,0.20414449733968076,0.0
804833058,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5609756097560975,0.6000000000000001,0.7209302325581396,0.0,0.5,0.6666666666666666,0.08905395477920172,0.0,0.20135413600235502,0.07251865879469756,0.3023255813953488,0.16269952394287313,0.0
818770008,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5609756097560975,1.0,0.7209302325581396,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.20611167040029993,0.3432657926102503,0.4536355607889314,0.042386097805502954,0.17829457364341086,1.0400448053766451,0.10552763819095476
720348933,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.41860465116279066,0.6000000000000001,0.5,0.6666666666666666,0.3456316491170789,0.3011521652761224,0.22902561083308803,0.14091567338754596,0.3875968992248062,0.29935592271072525,0.05929648241206029
716282208,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6829268292682927,0.4,0.813953488372093,0.4000000000000001,1.0,0.5,0.0060373000541150135,0.0,0.047983514866058286,0.06527793249415172,0.20155038759689922,0.03500420050406049,0.0
714826758,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2682926829268293,0.6000000000000001,0.37209302325581395,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.16928927948436562,0.7155343663090982,0.2210774212540477,0.10075749136682632,0.3643410852713178,0.27051246149537944,0.257286432160804
798011733,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.6000000000000001,0.7906976744186046,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.0037396796028744475,0.2983710766785856,0.2722990874300854,0.22524228584159517,0.5503875968992248,0.27331279753570425,0.48341708542713563
709311633,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.4,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.0,0.7727774301115253,0.0,0.17957020900794818,0.037818870446697114,0.22480620155038758,0.08401008120974517,0.0
808287408,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,1.0,0.627906976744186,0.0,0.3333333333333333,0.0,0.8401037557024824,0.45729042510925705,0.2148954960259052,0.4394563885485129,0.6976744186046512,0.23858863063567629,0.03919597989949748
708864708,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.7083533619326616,0.6869288835915772,0.12010597586105387,0.04895844937061379,0.20155038759689922,0.14001680201624195,0.07035175879396985
758802333,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.4,0.4651162790697675,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.5880910704190436,0.4819229241160111,0.2110685899322932,0.7859529909769412,0.8294573643410852,0.21646597591711006,0.05829145728643216
720662508,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.2,0.2790697674418605,1.0000000000000002,0.5,0.3333333333333333,0.13077390507804354,0.6074692093762416,0.3991757433029144,0.08031636404143924,0.21705426356589144,0.14561747409689163,0.2663316582914573
794227308,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.4,0.8604651162790699,0.0,0.16666666666666666,0.5,0.2653056288677871,0.5693285657528804,0.18840153076243746,0.22073075637740897,0.5348837209302325,0.2467096051526183,0.1407035175879397
713746608,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5365853658536587,0.4,0.5581395348837209,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.21185572152840135,0.36074692093762417,0.17780394465705032,0.20663918903865436,0.4418604651162791,0.21366563987678522,0.10854271356783919
779656908,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.2,0.2325581395348837,1.0000000000000002,0.5,0.3333333333333333,0.16783815077831896,0.547477155343663,0.2148954960259052,0.052857301993984626,0.14728682170542637,0.17110053206384765,0.1979899497487437
719685408,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3414634146341463,0.4,0.37209302325581395,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.14794559476626248,0.1263408820023838,0.23049749779216958,0.11000334187367719,0.2558139534883721,0.15009801176141138,0.05025125628140703
772166058,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12195121951219512,0.2,0.16279069767441862,0.0,0.3333333333333333,0.5,0.054226865834081574,0.6213746523639253,0.28525169267000294,0.7024618469421857,0.7906976744186046,0.21002520302436292,0.48643216080402
708724908,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5121951219512196,0.4,0.5116279069767442,0.6000000000000001,0.3333333333333333,0.5,0.024901973232721746,0.0,0.23726817780394469,0.19956555642196724,0.5658914728682171,0.1755810697283674,0.0
785024808,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6585365853658537,0.2,0.7906976744186046,1.0000000000000002,0.3333333333333333,0.5,0.05864071564830687,0.8478347238776321,0.1592581689726229,0.21911551743344101,0.5658914728682171,0.26043125175021004,0.6351758793969848
712654233,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3170731707317074,0.6000000000000001,0.32558139534883723,0.0,0.5,0.16666666666666666,0.5354574229768092,0.43424711958680967,0.21077421254047687,0.43427648434889166,0.5813953488372092,0.15261831419770375,0.057286432160804014
713363583,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19512195121951226,0.4,0.09302325581395349,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.10858372861474652,0.9241160111243544,0.2519870473947601,0.15678957335412722,0.45736434108527124,0.3640436852422291,0.464321608040201
794637333,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.4,0.2790697674418605,0.2,0.3333333333333333,0.3333333333333333,0.3537035525444635,0.0,0.16073005593170445,0.18664364487022392,0.5193798449612402,0.22150658078969476,0.0
718045008,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12195121951219512,0.0,0.18604651162790697,0.0,0.3333333333333333,0.3333333333333333,0.07043113638493609,0.0,0.23520753606123052,0.34025843823103485,0.4728682170542635,0.32259871184542144,0.0
789354783,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46341463414634154,0.6000000000000001,0.4418604651162791,0.8,0.5,0.0,0.026927507051578557,0.5820421136273342,0.23991757433029143,0.20920129219115519,0.5891472868217054,0.2016241949033884,0.6321608040201004
771486933,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.926829268292683,0.2,0.9069767441860465,0.8,0.5,0.3333333333333333,0.034001759493556084,0.8907429479539134,0.3279364144833677,0.1900412164420185,0.5736434108527132,0.2313077569308317,0.879396984924623
714893733,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7073170731707318,0.2,0.744186046511628,0.4000000000000001,0.5,0.5,0.4642311889883517,0.32141438220103297,0.46099499558433915,0.07725297983736215,0.17829457364341086,0.26351162139456735,0.04824120603015075
716973333,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3414634146341463,0.6000000000000001,0.34883720930232565,0.4000000000000001,0.5,0.3333333333333333,0.09685377157420258,0.6658720699245133,0.18104209596702972,0.2534254205191044,0.5116279069767441,0.22682721926631197,0.3628140703517587
778910883,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6585365853658537,0.4,0.4883720930232558,0.6000000000000001,0.5,0.3333333333333333,0.012053437814600172,0.3476360746920938,0.17073888725345893,0.09128884928149716,0.2558139534883721,0.18314197703724447,0.4783919597989949
713792583,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.4,0.6976744186046512,0.8,0.3333333333333333,0.5,0.2694473920496286,0.5387365911799762,0.24374448042390343,0.22513089005235604,0.5116279069767441,0.29515541865023803,0.1316582914572864
709474683,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.6000000000000001,0.0,0.4000000000000001,0.3333333333333333,0.5,0.1402667053634322,0.5872069924513309,0.2499264056520459,0.4406817422301437,0.6589147286821705,0.1422570708485018,0.24422110552763815
714594933,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.4,0.5348837209302325,1.0000000000000002,0.5,0.0,0.17010553938151687,0.39332538736591177,0.14807182808360317,0.17979280383201515,0.4263565891472868,0.19910389246709603,0.1407035175879397
718871358,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.4,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.010481381716382944,0.0,0.19105092728878423,0.2469644647432327,0.5581395348837209,0.2539904788574629,0.0
827970933,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.8,0.6744186046511628,0.6000000000000001,0.3333333333333333,0.0,0.06244992850167939,0.6746126340882003,0.16926700029437738,0.21772307006795144,0.4651162790697674,0.17586110333239988,0.4874371859296482
712005108,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8536585365853658,0.0,0.813953488372093,0.4000000000000001,0.5,0.5,0.051929245382841015,0.8561779896702424,0.12893729761554312,0.04712041884816753,0.26356589147286824,0.15989918790254828,0.6864321608040201
708516558,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2682926829268293,0.4,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.03475755569462206,0.7079856972586412,0.16073005593170445,0.2021276595744681,0.5658914728682171,0.21450574068888267,0.6924623115577888
717529233,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.6000000000000001,0.39534883720930236,0.6000000000000001,0.5,0.3333333333333333,0.05685703661379118,0.0,0.07712687665587284,0.24005792581040436,0.26356589147286824,0.10501260151218146,0.0
708754833,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5365853658536587,0.6000000000000001,0.627906976744186,0.4000000000000001,0.6666666666666666,0.6666666666666666,0.04198296737681278,0.4696066746126341,0.2655284074183103,0.22574356689317143,0.48062015503875966,0.2800336040324839,0.42010050251256276
767668908,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.6000000000000001,0.627906976744186,0.4000000000000001,0.6666666666666666,0.5,0.35240358307863,0.7294398092967819,0.12717103326464527,0.056923248301214216,0.17054263565891473,0.05180621674600952,0.1407035175879397
716297658,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.4,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.40775809684470204,0.0,0.18692964380335592,0.10443355241171884,0.34883720930232553,0.18678241388966677,0.0
711205758,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.6000000000000001,0.4651162790697675,0.0,0.5,0.5,1.0000000000000002,0.0,0.4392110685899323,0.11161858081764509,0.2558139534883721,0.12125455054606553,0.0
715389708,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.6000000000000001,0.34883720930232565,0.6000000000000001,0.5,0.3333333333333333,0.10235596791796286,1.0,0.2466882543420665,0.05491812409490922,0.17054263565891473,0.10949313917670121,0.5246231155778894
714789033,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.2,0.8604651162790699,0.4000000000000001,0.5,0.5,0.05244318679956588,1.0,0.18221960553429498,0.12437339868552968,0.3178294573643411,0.22990758891066926,0.7969849246231155
789398733,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.6000000000000001,0.7674418604651162,0.4000000000000001,0.5,0.3333333333333333,0.11583937214497986,0.3094954310687326,0.21518987341772153,0.8716163529018603,0.7364341085271318,0.1943433211985438,0.1487437185929648
708185208,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024390243902439046,0.0,0.06976744186046513,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.052594346039779076,0.44417957886372667,0.18928466293788637,0.0824328840369834,0.1627906976744186,0.15401848221786615,0.3537688442211055
720182658,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4390243902439025,0.6000000000000001,0.41860465116279066,0.6000000000000001,0.3333333333333333,0.5,0.5023837812181621,0.3734604688120779,0.18516337945245806,0.21961679848501728,0.48062015503875966,0.16802016241949033,0.05226130653266331
716711433,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5365853658536587,1.0,0.6046511627906976,0.4000000000000001,0.5,0.16666666666666666,0.19525843695299253,0.06237584425903854,0.20576979687959965,0.09691433663807508,0.2790697674418604,0.11033323998879865,0.020100502512562814
711646908,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3170731707317074,0.6000000000000001,0.2325581395348837,0.0,0.3333333333333333,0.5,0.19296081650175195,1.0,0.12010597586105387,0.0824328840369834,0.2558139534883721,0.09633155978717445,0.3236180904522613
709554483,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.2,0.5348837209302325,0.8,0.16666666666666666,0.5,0.1028396774866451,1.0,0.1309979393582573,0.061657569343878796,0.09302325581395349,0.2800336040324839,0.5226130653266331
719373558,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3902439024390244,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.16666666666666666,0.16666666666666666,0.14622237942783206,0.0,0.23255813953488375,0.210426645872786,0.5038759689922481,0.22010641276953236,0.0
717017808,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8780487804878049,0.0,0.9069767441860465,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.2305692354667949,0.25466825586015096,0.23196938475125112,0.23187033530132561,0.5658914728682171,0.1755810697283674,0.07135678391959797
719630358,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5853658536585366,0.8,0.5348837209302325,0.0,0.5,0.3333333333333333,0.06371966611947022,0.0,0.23285251692670003,0.11618580817645094,0.28682170542635654,0.13133576029123495,0.0
712920633,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5609756097560975,0.4,0.5116279069767442,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.0,0.0,0.18192522814247866,0.21265456165756935,0.5348837209302325,0.1809017082049846,0.0
719719158,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29268292682926833,0.8,0.5348837209302325,0.0,0.5,0.16666666666666666,1.0000000000000002,0.5701231624950338,0.25463644392110685,0.8384761056032082,0.8062015503875969,0.234948193783254,0.04221105527638191
708394908,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4390243902439025,0.0,0.4651162790697675,0.8,0.16666666666666666,0.5,0.027169361835919677,0.5729042510925705,0.1939947012069473,0.19020831012587724,0.4263565891472868,0.15345841500980117,0.6201005025125628
709610283,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.8,0.4883720930232558,0.4000000000000001,0.3333333333333333,0.5,0.012537147383282397,0.0,0.249043273476597,0.22357134900300768,0.48062015503875966,0.15821898627835337,0.0
708948483,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.6000000000000001,0.5348837209302325,0.2,0.5,0.16666666666666666,1.0000000000000002,0.3023440603893524,0.2466882543420665,0.44079313801938286,0.4496124031007752,0.208345001400168,0.022110552763819093
