clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
713591283,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24390243902439024,0.6000000000000001,0.2325581395348837,1.0000000000000002,1.0,0.16666666666666666,0.021848556580415214,0.5578069129916567,0.2001766264350898,0.21493817533697226,0.5193798449612402,0.24586950434052085,0.6532663316582914
708301683,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3414634146341463,0.4,0.39534883720930236,1.0000000000000002,0.3333333333333333,0.5,0.5852795085510782,0.42073897497020263,0.3088018840153076,0.41817979280383205,0.6201550387596899,0.234388126575189,0.05125628140703517
788246958,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.4,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.1390574314417266,0.0,0.19605534294966148,0.21415840481229811,0.5503875968992248,0.1926631195743489,0.0
708833133,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.6000000000000001,0.37209302325581395,0.8,0.3333333333333333,0.3333333333333333,0.052352491255437957,1.0,0.38298498675301734,0.08337974824551632,0.3023255813953488,0.22822738728647435,0.7979899497487437
708890133,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.8,0.5116279069767442,0.2,0.3333333333333333,0.3333333333333333,0.0,0.0,0.23609066823667943,0.2299766068842598,0.49612403100775193,0.3119574348921871,0.0
797169633,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.8,0.5116279069767442,0.8,0.5,0.5,1.0000000000000002,0.32777115613825986,0.28907859876361497,0.14464743232705804,0.3178294573643411,0.2693923270792495,0.024120603015075376
826451433,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.8,0.5813953488372093,0.2,0.16666666666666666,0.5,1.0000000000000002,0.9030591974572905,0.25316455696202533,0.4440236159073187,0.7209302325581395,0.20078409409129094,0.06633165829145729
719657583,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.627906976744186,0.2,0.3333333333333333,1.0,0.24378055306142812,0.9761620977353993,0.2693553135119223,0.09914225242285843,0.3643410852713178,0.18930271632595913,0.26030150753768844
712839633,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29268292682926833,0.4,0.2093023255813954,0.2,0.16666666666666666,0.5,1.0000000000000002,0.6336909018673024,0.2425669708566382,0.464576139021945,0.6744186046511628,0.2139456734808177,0.046231155778894466
717596883,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7804878048780489,0.0,0.6046511627906976,0.6000000000000001,0.5,0.3333333333333333,0.123699652636066,0.4898688915375447,0.252870179570209,0.2640080204968252,0.5271317829457364,0.2800336040324839,0.22412060301507536
788915283,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.4,0.37209302325581395,0.8,0.16666666666666666,0.3333333333333333,0.026171710850512585,0.6313071116408423,0.25669708566382105,0.041383535702350455,0.20155038759689922,0.2506300756090731,0.693467336683417
713292933,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.6000000000000001,0.5348837209302325,0.8,0.3333333333333333,0.3333333333333333,0.275947239378796,0.28843861740166865,0.2628790108919635,0.09056477665144258,0.41860465116279066,0.3380005600672081,0.06934673366834171
713916708,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.6000000000000001,0.6976744186046512,0.4000000000000001,0.16666666666666666,0.5,1.0000000000000002,0.9674215335717123,0.22667059169855755,0.4025843823103487,0.6821705426356589,0.20134416129935592,0.07135678391959797
714510483,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.5348837209302325,0.2,0.5,0.5,1.0000000000000002,1.0,0.20694730644686488,0.39601203074523783,0.5968992248062015,0.16297955754690563,0.07336683417085427
710170758,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14634146341463417,0.0,0.2790697674418605,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.09162366186282603,0.9261025029797377,0.29614365616720634,0.43355241171883707,0.4418604651162791,0.21366563987678522,0.5246231155778894
771429408,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6829268292682927,0.2,0.6744186046511628,0.8,0.5,0.3333333333333333,0.0054326630932622355,0.2653953118792213,0.1624963202826023,0.054862426200289624,0.1627906976744186,0.13329599551946233,0.41507537688442203
708947208,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.4,0.09302325581395349,0.6000000000000001,0.5,0.16666666666666666,0.044189892283925426,0.8061183949145808,0.249043273476597,0.11702127659574468,0.48062015503875966,0.16802016241949033,0.7035175879396984
812597508,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3170731707317074,0.2,0.4883720930232558,1.0000000000000002,0.8333333333333333,0.5,0.0922282988236788,0.9924513309495431,0.22931998822490435,0.09039768296758383,0.37209302325581395,0.15905908709045083,0.5587939698492462
712448658,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6341463414634146,0.2,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,0.010783700196809333,0.0,0.2113629673241095,0.0975270134788905,0.34883720930232553,0.17306076729207504,0.0
715799808,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6341463414634146,0.0,0.6046511627906976,0.6000000000000001,0.5,0.3333333333333333,0.07031020899276552,0.0,0.2284368560494554,0.33663807508076193,0.45736434108527124,0.24222906748809855,0.0
767197983,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6341463414634146,0.4,0.744186046511628,0.0,0.16666666666666666,0.16666666666666666,0.08376338137173989,0.0,0.2519870473947601,0.30121421410270693,0.5658914728682171,0.1943433211985438,0.0
720371733,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7804878048780489,0.0,0.7906976744186046,0.8,0.5,0.3333333333333333,0.02399501779144258,0.31227651966626935,0.1280541654400942,0.048178678845939626,0.22480620155038758,0.09661159339120694,0.3537688442211055
719451483,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4878048780487806,0.8,0.5581395348837209,0.8,0.5,0.3333333333333333,0.07058229562514928,0.7834723877632102,0.23049749779216958,0.05558649883034421,0.11627906976744187,0.30327639316718,0.5256281407035176
788789658,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3414634146341463,1.0,0.2093023255813954,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.07871466274861916,0.6928883591577274,0.17132764203709155,0.05241171883702796,0.20930232558139536,0.1517782133856063,0.4331658291457286
714064908,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7560975609756099,0.2,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.5,0.010058135843786002,0.5121176003178387,0.26817780394465707,0.23855408265567563,0.5736434108527132,0.24278913469616353,0.7316582914572863
711740508,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5853658536585366,0.2,0.627906976744186,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.036964480601734705,0.6257449344457687,0.21636738298498676,0.2275258995209981,0.5581395348837209,0.19826379165499858,0.5949748743718593
711231558,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7804878048780489,0.6000000000000001,0.627906976744186,1.0000000000000002,0.16666666666666666,0.5,0.20768372649851716,1.0,0.4283191050927289,0.07714158404812298,0.20930232558139536,0.295715485858303,0.3045226130653266
713013483,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.8,0.5348837209302325,0.8,0.5,0.5,0.0,0.3635280095351609,0.13659110980276715,0.17957001225353683,0.37209302325581395,0.17110053206384765,0.6391959798994974
798120858,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2682926829268293,0.6000000000000001,0.41860465116279066,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.07130785997817263,0.566150178784267,0.4430379746835443,0.11278823660465634,0.26356589147286824,0.23326799215905908,0.37688442211055273
720595083,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3414634146341463,0.6000000000000001,0.39534883720930236,0.6000000000000001,0.3333333333333333,0.5,0.005493126789347512,0.5077473182359953,0.17515454813070355,0.22279157847833353,0.45736434108527124,0.2881545785494259,0.792964824120603
710360583,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4878048780487806,0.4,0.5116279069767442,0.0,0.16666666666666666,0.0,0.2103441291262694,0.23996821613031386,0.2434501030320871,0.4343878801381308,0.7054263565891472,0.18370204424530945,0.07236180904522611
721315233,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5121951219512196,0.8,0.4418604651162791,0.4000000000000001,0.5,0.6666666666666666,0.5168648364305862,0.4735796583234009,0.19016779511333531,0.181018157513646,0.4651162790697674,0.18678241388966677,0.064321608040201
811889808,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.6000000000000001,0.5813953488372093,0.4000000000000001,0.8333333333333333,0.16666666666666666,0.6657264561925407,0.9157727453317441,0.1872240211951722,0.37590509078756823,0.5658914728682171,0.1755810697283674,0.09849246231155778
772231233,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.4,0.39534883720930236,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.02172762918824466,0.28645212554628524,0.22637621430674124,0.2071961679848502,0.5813953488372092,0.2489498739848782,0.335678391959799
719513733,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.6511627906976745,0.4000000000000001,0.5,0.6666666666666666,0.22071365300489457,0.0,0.2104798351486606,0.20864431324495936,0.45736434108527124,0.21534584150098013,0.0
780913308,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41463414634146345,0.6000000000000001,0.4883720930232558,1.0000000000000002,0.3333333333333333,0.0,0.372840312355454,1.0,0.14748307329997057,0.05458393672719171,0.248062015503876,0.21002520302436292,0.18391959798994972
817041408,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7317073170731708,0.6000000000000001,0.6511627906976745,0.4000000000000001,0.3333333333333333,0.5,0.08255410745003433,0.6154151767977751,0.22608183691492495,0.22217890163751813,0.5581395348837209,0.19826379165499858,0.3738693467336683
793630083,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3170731707317074,0.4,0.4651162790697675,0.0,0.5,0.6666666666666666,0.008697702681867245,0.5864123957091776,0.10921401236385045,0.07095911774534923,0.186046511627907,0.07252870344441333,0.8592964824120602
709641933,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.06030346729065202,0.7425506555423123,0.2466882543420665,0.22134343321822436,0.5736434108527132,0.22038644637356483,0.5467336683417086
804867183,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2682926829268293,0.6000000000000001,0.39534883720930236,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.4415270711083298,0.0,0.44421548425080953,0.115238943967918,0.28682170542635654,0.31811817418090166,0.0
708504783,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5121951219512196,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.5,0.5,0.28785858750759574,0.5295987286452125,0.1995878716514572,0.16430878912777097,0.4031007751937984,0.17698123774852983,0.12261306532663316
718528008,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8292682926829268,0.2,0.7906976744186046,0.2,0.5,0.16666666666666666,0.07275898868421929,0.5800556217719507,0.2522814247865764,0.7743121310014482,0.7441860465116279,0.23186782413889664,0.38190954773869346
790115358,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3170731707317074,0.4,0.4418604651162791,0.2,0.16666666666666666,0.3333333333333333,0.08727027574468602,0.9606674612634089,0.23432440388578157,0.22602205636626937,0.5193798449612402,0.22150658078969476,0.5618090452261306
808281483,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4878048780487806,0.4,0.6511627906976745,0.2,0.5,0.5,0.03708540799390527,0.8569725864123957,0.18751839858698852,0.2071404700902306,0.5116279069767441,0.3458415009801176,0.8130653266331658
712974558,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.4,0.6976744186046512,0.0,0.5,0.16666666666666666,0.11535566257629765,0.0,0.19163968207241686,0.22368274479224687,0.6124031007751938,0.19938392607112854,0.0
717600483,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5853658536585366,0.4,0.6976744186046512,0.2,0.3333333333333333,0.16666666666666666,0.6585917400544778,0.24950337703615416,0.24639387695025022,0.38030522446251536,0.5968992248062015,0.17978157378885468,0.027135678391959798
708558408,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5853658536585366,0.6000000000000001,0.41860465116279066,0.8,0.5,0.5,0.2572941891364877,0.6344854986094557,0.1939947012069473,0.18079536593516765,0.5658914728682171,0.1669000280033604,0.16180904522613065
720973833,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.4,0.5348837209302325,0.8,0.5,0.3333333333333333,0.09546310656424117,0.0,0.2737709743891669,0.13044446919906427,0.4031007751937984,0.20218426211145338,0.0
717200508,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3414634146341463,0.8,0.4418604651162791,0.4000000000000001,0.16666666666666666,0.5,0.04890606057857711,0.8096940802542709,0.19870473947600825,0.23415394898072855,0.4883720930232558,0.1845421450574069,0.6703517587939698
713118183,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12195121951219512,0.2,0.2325581395348837,0.8,0.16666666666666666,0.3333333333333333,0.36244055662878616,0.620580055621772,0.15808065940535768,0.7010693995766961,0.7596899224806201,0.1999439932791935,0.11658291457286432
757024233,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19512195121951226,0.4,0.32558139534883723,0.4000000000000001,0.16666666666666666,0.6666666666666666,0.9031673907194273,0.8549860945570124,0.19988224904327348,0.11278823660465634,0.4031007751937984,0.18930271632595913,0.06934673366834171
799031958,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5609756097560975,0.4,0.6976744186046512,0.8,0.3333333333333333,0.3333333333333333,0.5121486681359345,0.39690107270560193,0.13717986458639977,0.2000668374735435,0.4651162790697674,0.1979837580509661,0.054271356783919596
716482533,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5365853658536587,0.4,0.5348837209302325,0.2,0.16666666666666666,0.3333333333333333,0.057159355094217566,0.0,0.2396231969384751,0.7999888604210761,0.6821705426356589,0.22822738728647435,0.0
809290308,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,0.3023255813953488,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.0635382750312144,0.46603098927294395,0.32558139534883723,0.07697449036426424,0.2713178294573644,0.18678241388966677,0.33266331658291454
711258108,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.2,0.7209302325581396,0.6000000000000001,0.5,0.3333333333333333,0.041801576288556956,0.9594755661501788,0.12982042979099206,0.04951542831680962,0.20155038759689922,0.22402688322598713,0.8603015075376883
714503433,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7560975609756099,0.4,0.5348837209302325,0.0,0.5,0.5,0.005341967549134317,0.37743345252284466,0.14924933765086842,0.09368385875013925,0.2558139534883721,0.10837300476057127,0.5909547738693467
713331408,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2195121951219512,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.8333333333333333,0.21899043766646412,0.6543504171632897,0.28584044745363557,0.07029074300991422,0.20155038759689922,0.22402688322598713,0.19095477386934673
788760633,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6585365853658537,0.6000000000000001,0.4651162790697675,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.36504049556045315,0.5939610647596345,0.1486605828672358,0.16558984070402138,0.4496124031007752,0.14309717166059926,0.11155778894472361
710492733,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07317073170731714,0.0,0.13953488372093026,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.3686380854775272,0.5887961859356377,0.2628790108919635,0.09123315138687758,0.248062015503876,0.7000840100812098,0.10954773869346733
713679633,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.6000000000000001,0.4651162790697675,1.0000000000000002,0.5,0.8333333333333333,0.0,0.0,0.08978510450397409,0.07146039879692548,0.3178294573643411,0.2125455054606553,0.0
815613033,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5609756097560975,0.4,0.7209302325581396,0.2,0.3333333333333333,0.5,0.33495980675802733,0.6841477949940405,0.2622902561083309,0.7656232594407932,0.6666666666666666,0.21786614393727247,0.13869346733668342
716396358,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.4,0.7906976744186046,0.8,0.5,0.0,0.04978278417181365,0.7588398887564561,0.27112157786282015,0.05575359251420296,0.19379844961240308,0.18678241388966677,0.622110552763819
803805483,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.6000000000000001,0.627906976744186,0.4000000000000001,0.5,0.5,0.27697512221224574,0.0,0.22873123344127172,0.23209312687980393,0.4418604651162791,0.14645757490898909,0.0
789312033,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5365853658536587,0.8,0.5813953488372093,0.4000000000000001,0.5,0.5,0.07363571227745583,0.18275725069527216,0.30114807182808356,0.24456945527459062,0.3178294573643411,0.18062167460095213,0.11959798994974873
819975183,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.8,0.6046511627906976,0.2,0.16666666666666666,0.5,0.47278680198441847,0.8657131505760827,0.21725051516043567,0.3821432549849616,0.5038759689922481,0.19742369084290112,0.128643216080402
712876233,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.4,0.5348837209302325,0.8,0.5,0.3333333333333333,0.11589983584106514,0.601907032181168,0.2522814247865764,0.04227470201626378,0.17829457364341086,0.1218146177541305,0.28844221105527634
794524833,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.6000000000000001,0.11627906976744184,0.6000000000000001,0.5,0.5,0.02499266877684967,0.5343663090981327,0.23785693258757729,0.19377297538153057,0.4883720930232558,0.1372164659759171,0.5969849246231155
718757808,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7317073170731708,0.2,0.7674418604651162,0.6000000000000001,0.5,0.5,0.045066615877161965,0.5113230035756854,0.14630556373270534,0.1863094575025064,0.4418604651162791,0.1666199943993279,0.4412060301507537
718811058,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3414634146341463,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.10810001904606428,0.7497020262216925,0.23726817780394469,0.21504957112621143,0.43410852713178294,0.15989918790254828,0.3778894472361809
713730108,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5365853658536587,0.8,0.5813953488372093,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.3070860428627142,0.49980135081446164,0.1254047689137474,0.23148045003898854,0.4418604651162791,0.18902268272192665,0.10854271356783919
716559108,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5121951219512196,0.2,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.0441596604358828,0.9606674612634089,0.16926700029437738,0.20975827113735102,0.4496124031007752,0.23466816017922149,0.8381909547738693
813905508,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7560975609756099,0.6000000000000001,0.9069767441860465,0.6000000000000001,0.5,0.5,0.01704169274163561,0.4719904648390942,0.18545775684427437,0.17851175225576474,0.4883720930232558,0.1845421450574069,0.5959798994974873
716041908,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6829268292682927,0.2,0.6976744186046512,0.8,0.3333333333333333,0.6666666666666666,0.01946024058504673,0.31982518871672627,0.3088018840153076,0.21460398796925478,0.5038759689922481,0.2450294035284234,0.3889447236180904
713426358,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487809,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.5,0.12838558908267506,0.0,0.3926994406829556,0.10387657346552301,0.4031007751937984,0.2800336040324839,0.0
718056033,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.4883720930232558,0.8,0.5,0.3333333333333333,0.0815262246165846,0.6380611839491458,0.21607300559317044,0.1561768965133118,0.3565891472868217,0.16802016241949033,0.38994974874371857
718020408,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8292682926829268,0.2,0.5348837209302325,0.4000000000000001,0.6666666666666666,0.5,0.016285896540569632,0.21652761223678982,0.265234030026494,0.2151609669154506,0.48062015503875966,0.26491178941472976,0.27738693467336684
720352533,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41463414634146345,0.6000000000000001,0.5348837209302325,0.8,0.5,0.5,0.5856725225756325,0.566150178784267,0.11245216367382985,0.05308009357246296,0.21705426356589144,0.14561747409689163,0.06834170854271357
790145733,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.6000000000000001,0.4651162790697675,0.0,0.5,0.6666666666666666,1.0000000000000002,0.0,0.272887842213718,0.032416174668597524,0.12403100775193798,0.10305236628395407,0.0
